,text_id,pred
61810,97,-1.4857549667358398
61811,97,-2.0247716903686523
61812,97,-2.055846691131592
61813,97,-0.6972094774246216
61814,97,-1.275842547416687
61815,97,-1.0715473890304565
61816,97,-1.3772741556167603
61817,97,-1.2275179624557495
61818,97,-2.044463634490967
61819,97,-1.8360424041748047
61820,97,-1.852505087852478
61821,97,-0.9513635039329529
61822,97,-1.2622319459915161
61823,97,-1.102637529373169
61824,97,-2.111456871032715
61825,97,-2.0278477668762207
61826,97,-1.582931399345398
61827,97,-2.038113832473755
61828,97,-1.6592930555343628
61829,97,-1.3516550064086914
61830,97,-1.125105857849121
61831,97,-2.186831474304199
61832,97,-1.7788770198822021
61833,97,-2.2231204509735107
61834,97,-2.062847852706909
61835,97,-1.906550645828247
61836,97,-1.9018621444702148
61837,97,-1.2582247257232666
61838,97,-1.166211485862732
61839,97,-2.132606267929077
61840,97,-1.1050746440887451
61841,97,-2.1343178749084473
61842,97,-2.1242406368255615
61843,97,-1.914255976676941
61844,97,-1.6332359313964844
61845,97,-2.11924147605896
61846,97,-1.1889712810516357
61847,97,-1.6226938962936401
61848,97,-1.7250757217407227
61849,97,-1.2706546783447266
61850,97,-1.1624406576156616
61851,97,-2.1663317680358887
61852,97,-1.2314462661743164
61853,97,-1.8021495342254639
61854,97,-1.4006576538085938
61855,97,-1.287546157836914
61856,97,-1.0618560314178467
61857,97,-1.535352349281311
61858,97,-1.306992530822754
61859,97,-2.093942403793335
61860,97,-2.1386983394622803
61861,97,-0.9590513110160828
61862,97,-1.0596504211425781
61863,97,-1.5201009511947632
61864,97,-2.1088826656341553
61865,97,-1.7632155418395996
61866,97,-1.3118000030517578
61867,97,-1.933824896812439
61868,97,-2.2049763202667236
61869,97,-2.2991368770599365
61870,97,-2.131481885910034
61871,97,-2.0717217922210693
61872,97,-0.5981822609901428
61873,97,-1.5561350584030151
61874,97,-1.8053686618804932
61875,97,-2.480208396911621
61876,97,-2.501263380050659
61877,97,-2.185497999191284
61878,97,-2.6301820278167725
61879,97,-2.7139594554901123
61880,97,-1.7722234725952148
61881,97,-2.6731345653533936
61882,97,-2.0300161838531494
61883,97,-1.4347808361053467
61884,97,-1.4596303701400757
61885,97,-2.0899789333343506
61886,97,-1.7327955961227417
61887,97,-2.07364821434021
61888,97,-1.837445855140686
61889,97,-2.2865211963653564
61890,97,-1.5245708227157593
61891,97,-1.9573719501495361
61892,97,-2.4027867317199707
61893,97,-2.0127060413360596
61894,97,-2.3077831268310547
61895,97,-2.266058921813965
61896,97,-2.0525591373443604
61897,97,-2.2357707023620605
61898,97,-1.9326444864273071
61899,97,-1.836434245109558
61900,97,-1.5171900987625122
61901,97,-1.1316965818405151
61902,97,-2.169386386871338
61903,97,-1.894606113433838
61904,97,-2.2515687942504883
61905,97,-1.6897077560424805
61906,97,-2.0766701698303223
61907,97,-2.1639564037323
61908,97,-2.6012401580810547
61909,97,-2.325061798095703
61910,97,-2.1871376037597656
61911,97,-2.6872398853302
61912,97,-1.7019424438476562
61913,97,-2.003701686859131
61914,97,-2.0425405502319336
61915,97,-2.314225435256958
61916,97,-1.8739832639694214
61917,97,-1.780505895614624
61918,97,-1.8865312337875366
61919,97,-1.6958398818969727
61920,97,-2.167851686477661
61921,97,-2.3931214809417725
61922,97,-1.4878848791122437
61923,97,-2.648909330368042
61924,97,-2.6139187812805176
61925,97,-2.2480061054229736
61926,97,-2.208214521408081
61927,97,-2.788177490234375
61928,97,-2.7102785110473633
61929,97,-2.308687448501587
61930,97,-1.8352924585342407
61931,97,-2.288445234298706
61932,97,-2.812488317489624
61933,97,-2.1271417140960693
61934,97,-2.0604562759399414
61935,97,-2.2803027629852295
61936,97,-1.7881903648376465
61937,97,-1.9415357112884521
61938,97,-1.1830421686172485
61939,97,-2.079681873321533
61940,97,-2.125262975692749
61941,97,-2.0043680667877197
61942,97,-1.9839520454406738
61943,97,-2.185622453689575
61944,97,-1.3817477226257324
61945,97,-1.5952850580215454
61946,97,-2.387641191482544
61947,97,-1.5390808582305908
61948,97,-1.7645047903060913
61949,97,-1.3095329999923706
61950,97,-0.7876054048538208
61951,97,-1.3075085878372192
61952,97,-1.524725317955017
61953,97,-0.6068066358566284
61954,97,-1.5141154527664185
61955,97,-1.067987084388733
61956,97,-2.3505170345306396
61957,97,-2.776843547821045
61958,97,-2.474461555480957
61959,97,-2.544635772705078
61960,97,-2.0569047927856445
61961,97,-2.156113386154175
61962,97,-2.3829116821289062
61963,97,-2.5130906105041504
61964,97,-2.3379416465759277
61965,97,-2.631333112716675
61966,97,-2.2546916007995605
61967,97,-2.094395637512207
61968,97,-1.9783763885498047
61969,97,-2.5006721019744873
61970,97,-1.6569682359695435
61971,97,-2.032771348953247
61972,97,-2.1446335315704346
61973,97,-1.9958142042160034
61974,97,-1.9465184211730957
61975,97,-1.8714566230773926
61976,97,-2.2554566860198975
61977,97,-2.465038299560547
61978,97,-2.7112314701080322
61979,97,-1.8409888744354248
61980,97,-1.9893310070037842
61981,97,-2.1822478771209717
61982,97,-2.189915895462036
61983,97,-2.340394973754883
61984,97,-1.8479009866714478
61985,97,-1.1765621900558472
61986,97,-1.733071208000183
61987,97,-2.078220844268799
61988,97,-1.570090651512146
61989,97,-2.699249267578125
61990,97,-1.4307836294174194
61991,97,-2.6683173179626465
61992,97,-2.7174906730651855
61993,97,-2.468571424484253
61994,97,-2.1718883514404297
61995,97,-2.29876446723938
61996,97,-1.8807109594345093
61997,97,-2.5487844944000244
61998,97,-1.4917656183242798
61999,97,-1.986755609512329
62000,97,-1.6835490465164185
62001,97,-1.6712250709533691
62002,97,-1.192280650138855
62003,97,-1.868499517440796
62004,97,-2.1040961742401123
62005,97,-0.32859957218170166
62006,97,-1.0096521377563477
62007,97,-2.6760027408599854
62008,97,-2.8456461429595947
62009,97,-1.6808068752288818
62010,97,-1.744646430015564
62011,97,-2.0824899673461914
62012,97,-2.090364933013916
62013,97,-2.8968279361724854
62014,97,-2.7116739749908447
62015,97,-2.257512092590332
62016,97,-2.3301784992218018
62017,97,-2.0519485473632812
62018,97,-1.801985740661621
62019,97,-0.4564816653728485
62020,97,-0.40100395679473877
62021,97,-1.0621870756149292
62022,97,-2.5466015338897705
62023,97,-1.1462477445602417
62024,97,-2.803126096725464
62025,97,-1.80575692653656
62026,97,-2.368722677230835
62027,97,-1.6503764390945435
62028,97,-1.7108434438705444
62029,97,-2.271374464035034
62030,97,-1.7900216579437256
62031,97,-2.577000141143799
62032,97,-2.3569977283477783
62033,97,-2.197763681411743
62034,97,-2.273214340209961
62035,97,-2.422132730484009
62036,97,-2.6243436336517334
62037,97,-2.3781509399414062
62038,97,-2.1377735137939453
62039,97,-2.451552629470825
62040,97,-1.619135856628418
62041,97,-1.8675063848495483
62042,97,-2.2009027004241943
62043,97,-1.9257737398147583
62044,97,-2.2867870330810547
62045,97,-1.9492225646972656
62046,97,-1.9025987386703491
62047,97,-2.0950896739959717
62048,97,-2.1969306468963623
62049,97,-1.726905345916748
62050,97,-1.3160470724105835
62051,97,-1.1855225563049316
62052,97,-1.0845071077346802
62053,97,-0.8846457004547119
62054,97,-0.5154135227203369
62055,97,-1.6067699193954468
62056,97,-1.3195093870162964
62057,97,-1.2086094617843628
62058,97,-1.7875275611877441
62059,97,-1.2572072744369507
62060,97,-2.3240885734558105
62061,97,-1.600028395652771
62062,97,-2.0447545051574707
62063,97,-2.6339383125305176
62064,97,-1.9100266695022583
62065,97,-2.0332443714141846
62066,97,-2.5479207038879395
62067,97,-2.1978726387023926
62068,97,-1.9264429807662964
62069,97,-2.0295231342315674
62070,97,-2.3169679641723633
62071,97,-2.5167291164398193
62072,97,-2.6666080951690674
62073,97,-2.4012203216552734
62074,97,-2.225189447402954
62075,97,-2.408658266067505
62076,97,-2.3047523498535156
62077,97,-1.312695860862732
62078,97,-2.0124387741088867
62079,97,-1.9107024669647217
62080,97,-2.2840774059295654
62081,97,-1.9138575792312622
62082,97,-2.0385422706604004
62083,97,-1.9133503437042236
62084,97,-1.617376685142517
62085,97,-2.4063808917999268
62086,97,-2.537917137145996
62087,97,-2.558105230331421
62088,97,-1.5904841423034668
62089,97,-1.7569427490234375
62090,97,-2.5095551013946533
62091,97,-1.987784743309021
62092,97,-2.5797624588012695
62093,97,-2.139409303665161
62094,97,-2.2039318084716797
62095,97,-1.5634377002716064
62096,97,-1.8191428184509277
62097,97,-1.3339238166809082
62098,97,-1.8843233585357666
62099,97,-1.4124804735183716
62100,97,-2.0085110664367676
62101,97,-1.7174535989761353
62102,97,-0.9592523574829102
62103,97,-1.3560633659362793
62104,97,-1.4551483392715454
62105,97,-1.7849888801574707
62106,97,-2.457108497619629
62107,97,-2.1508123874664307
62108,97,-1.5710116624832153
62109,97,-1.654038429260254
62110,97,-2.2709412574768066
62111,97,-1.5495222806930542
62112,97,-1.6644105911254883
62113,97,-1.346292495727539
62114,97,-1.6880701780319214
62115,97,-1.9788161516189575
62116,97,-1.0501046180725098
62117,97,-1.5130852460861206
62118,97,-0.9615747332572937
62119,97,-1.1700377464294434
62120,97,-1.3745516538619995
62121,97,-1.6909717321395874
62122,97,-1.9128141403198242
62123,97,-1.1520824432373047
62124,97,-1.9185230731964111
62125,97,-2.107748508453369
62126,97,-1.2850573062896729
62127,97,-1.1540054082870483
62128,97,-1.4602676630020142
62129,97,-1.7238200902938843
62130,97,-1.7308710813522339
62131,97,-1.4103894233703613
62132,97,-2.719108819961548
62133,97,-1.9936331510543823
62134,97,-2.346555233001709
62135,97,-1.7632240056991577
62136,97,-1.9063904285430908
62137,97,-1.3113521337509155
62138,97,-2.247593641281128
62139,97,-1.5554468631744385
62140,97,-1.532178521156311
62141,97,-1.3687275648117065
62142,98,-2.2149760723114014
62143,98,-1.4585658311843872
62144,98,-1.4547021389007568
62145,98,-1.811359167098999
62146,98,-1.4599260091781616
62147,98,-2.390047550201416
62148,98,-1.6031826734542847
62149,98,-1.7475841045379639
62150,98,-1.8688050508499146
62151,98,-1.7756845951080322
62152,98,-1.898851990699768
62153,98,-1.3893793821334839
62154,98,-0.2957206666469574
62155,98,-0.7946663498878479
62156,98,-0.7798519134521484
62157,98,-1.0364329814910889
62158,98,-0.6444547176361084
62159,98,-1.650842308998108
62160,98,-1.7044795751571655
62161,98,-0.8276844024658203
62162,98,-0.8513860702514648
62163,98,-1.1722713708877563
62164,98,-2.0220375061035156
62165,98,-1.167180061340332
62166,98,-1.2610524892807007
62167,98,-0.6074474453926086
62168,98,-0.7721596956253052
62169,98,-1.5562714338302612
62170,98,-0.5693966746330261
62171,98,-1.4870175123214722
62172,98,-1.6981176137924194
62173,98,-0.9159858822822571
62174,98,-0.4997495114803314
62175,98,-1.1832897663116455
62176,98,-0.7415592670440674
62177,98,-0.9506793022155762
62178,98,-0.5511623620986938
62179,98,-0.8812245726585388
62180,98,-0.7873523235321045
62181,98,-0.644017219543457
62182,98,-0.8106646537780762
62183,98,-1.9091873168945312
62184,98,-1.1338958740234375
62185,98,-1.743531346321106
62186,98,-1.5790234804153442
62187,98,-1.4916826486587524
62188,98,-1.3177419900894165
62189,98,-1.401920199394226
62190,98,-0.7016883492469788
62191,98,-0.9787097573280334
62192,98,-0.7288718223571777
62193,98,-0.7872224450111389
62194,98,-1.1504722833633423
62195,98,-1.2861242294311523
62196,98,-2.233800172805786
62197,98,-1.6570674180984497
62198,98,-1.4666672945022583
62199,98,-1.6802996397018433
62200,98,-0.8975584506988525
62201,98,-1.878000020980835
62202,98,-1.3961104154586792
62203,98,-1.1837291717529297
62204,98,-0.676420271396637
62205,99,-2.612032890319824
62206,99,-1.505938172340393
62207,99,-1.6667795181274414
62208,99,-0.7400211691856384
62209,99,-2.324669599533081
62210,99,-1.8514546155929565
62211,99,-1.844370722770691
62212,99,-1.8937798738479614
62213,99,-1.3531490564346313
62214,99,-1.6564993858337402
62215,99,-1.861769676208496
62216,99,-1.921592354774475
62217,99,-1.1643449068069458
62218,99,-1.613665223121643
62219,99,-1.183328628540039
62220,99,-1.4863888025283813
62221,99,-1.4839057922363281
62222,99,-1.7904428243637085
62223,99,-1.134319543838501
62224,99,-1.6212540864944458
62225,99,-1.1481270790100098
62226,99,-1.5029431581497192
62227,99,-1.4631590843200684
62228,99,-1.1943186521530151
62229,99,-1.1421879529953003
62230,99,-1.2027615308761597
62231,99,-1.0494329929351807
62232,99,-1.8630828857421875
62233,99,-1.388338565826416
62234,99,-1.6968334913253784
62235,99,-1.864559531211853
62236,99,-2.1001851558685303
62237,99,-2.3751115798950195
62238,99,-0.8239660859107971
62239,99,-1.2955890893936157
62240,99,-0.87859046459198
62241,99,-1.2961344718933105
62242,99,-1.2434762716293335
62243,99,-0.7561373710632324
62244,99,-1.6882814168930054
62245,99,-1.554215908050537
62246,99,-2.1090471744537354
62247,99,-0.6581545472145081
62248,99,-1.2671757936477661
62249,99,-1.9989782571792603
62250,99,-1.6239228248596191
62251,99,-1.6998628377914429
62252,99,-1.730141282081604
62253,99,-1.4527454376220703
62254,99,-1.4017271995544434
62255,99,-0.9973195791244507
62256,99,-2.1724910736083984
62257,99,-1.6229462623596191
62258,99,-0.5099684000015259
62259,99,-1.1569699048995972
62260,99,-1.885805606842041
62261,99,-0.624144971370697
62262,99,-1.7337716817855835
62263,99,-1.748258113861084
62264,99,-1.6895718574523926
62265,99,-1.7653814554214478
62266,99,-1.4751293659210205
62267,99,-2.628340721130371
62268,99,-1.7352368831634521
62269,99,-1.7754262685775757
62270,99,-2.272902727127075
62271,99,-1.9345929622650146
62272,99,-2.2484848499298096
62273,99,-2.136810302734375
62274,99,-1.6057982444763184
62275,99,-1.415044903755188
62276,99,-1.279525637626648
62277,99,-1.553239107131958
62278,99,-0.6962665915489197
62279,99,-1.7391808032989502
62280,99,-2.0555241107940674
62281,99,-1.5214004516601562
62282,99,-1.3119112253189087
62283,99,-1.293980360031128
62284,99,-1.7872810363769531
62285,99,-2.001556158065796
62286,99,-1.9970638751983643
62287,99,-2.0040316581726074
62288,99,-1.7487993240356445
62289,99,-2.0706117153167725
62290,99,-1.0874565839767456
62291,99,-0.25196191668510437
62292,99,-0.8184949159622192
62293,99,-1.2998285293579102
62294,99,-2.2903716564178467
62295,99,-1.4058079719543457
62296,99,-1.2303118705749512
62297,99,-1.189826488494873
62298,99,-1.1200709342956543
62299,99,-0.9658259153366089
62300,99,-1.9374877214431763
62301,99,-1.1178033351898193
62302,99,-0.5055986046791077
62303,99,-1.5104589462280273
62304,99,-2.010319471359253
62305,99,-1.2719874382019043
62306,99,-1.9077181816101074
62307,99,-2.4060118198394775
62308,99,-2.214148759841919
62309,99,-1.3584364652633667
62310,99,-1.2273142337799072
62311,99,-1.4279744625091553
62312,99,-1.320999026298523
62313,99,-1.5674107074737549
62314,99,-1.5371493101119995
62315,99,-2.2034642696380615
62316,99,-1.2955759763717651
62317,99,-0.9035518169403076
62318,99,-1.3044726848602295
62319,99,-1.509826898574829
62320,99,-1.7310011386871338
62321,99,-1.544843077659607
62322,99,-2.1769745349884033
62323,99,-2.046586036682129
62324,99,-2.022526502609253
62325,99,-2.4127063751220703
62326,99,-2.4143872261047363
62327,99,-2.5186610221862793
62328,99,-1.8976267576217651
62329,99,-1.4791674613952637
62330,99,-2.1673920154571533
62331,99,-2.4932782649993896
62332,99,-2.3136346340179443
62333,99,-1.979640245437622
62334,99,-1.5764195919036865
62335,99,-1.6242711544036865
62336,99,-1.3806695938110352
62337,99,-1.8150815963745117
62338,99,-1.6526262760162354
62339,99,-1.5085105895996094
62340,99,-1.8471330404281616
62341,99,-2.519963264465332
62342,99,-1.8986437320709229
62343,99,-1.4981669187545776
62344,99,-1.8948596715927124
62345,99,-2.215355634689331
62346,99,-1.8919707536697388
62347,99,-2.6751770973205566
62348,99,-2.0995137691497803
62349,99,-1.9204802513122559
62350,99,-1.6690953969955444
62351,99,-1.0406384468078613
62352,99,-1.1105380058288574
62353,99,-2.1552605628967285
62354,99,-2.117479085922241
62355,99,-1.09138822555542
62356,99,-1.4059884548187256
62357,99,-1.5163211822509766
62358,99,-2.491154432296753
62359,99,-2.297744035720825
62360,99,-2.2841010093688965
62361,99,-1.7142139673233032
62362,99,-1.8701622486114502
62363,99,-2.2999985218048096
62364,99,-2.4609479904174805
62365,99,-2.532036542892456
62366,99,-1.3697623014450073
62367,99,-1.3337620496749878
62368,99,-1.3338134288787842
62369,99,-1.120192527770996
62370,99,-1.062127947807312
62371,99,-0.9560316801071167
62372,99,-0.8834638595581055
62373,99,-1.3262089490890503
62374,99,-1.9153207540512085
62375,99,-2.0239901542663574
62376,99,-1.4973286390304565
62377,99,-1.175136923789978
62378,99,-1.8656368255615234
62379,99,-1.9359370470046997
62380,99,-1.6658216714859009
62381,99,-1.3116806745529175
62382,99,-1.3005298376083374
62383,99,-1.838590145111084
62384,99,-1.8144454956054688
62385,99,-1.5917342901229858
62386,99,-1.5891433954238892
62387,99,-1.1849803924560547
62388,99,-2.0830237865448
62389,99,-1.593846082687378
62390,99,-1.119016408920288
62391,99,-0.8538911938667297
62392,99,-1.2393606901168823
62393,99,-1.7781370878219604
62394,99,-1.8014203310012817
62395,99,-1.9676663875579834
62396,99,-2.021136522293091
62397,99,-2.0085792541503906
62398,99,-2.04958176612854
62399,99,-1.3335437774658203
62400,99,-1.6698871850967407
62401,99,-2.10689640045166
62402,99,-1.7412034273147583
62403,99,-1.5300285816192627
62404,99,-1.3764219284057617
62405,99,-1.616541862487793
62406,99,-1.6280057430267334
62407,99,-0.9875891804695129
62408,99,-1.394058108329773
62409,99,-1.1142292022705078
62410,99,-0.8160402774810791
62411,99,-1.0417872667312622
62412,99,-1.8526898622512817
62413,99,-1.4003901481628418
62414,99,-1.9043341875076294
62415,99,-2.0252556800842285
62416,99,-0.976959764957428
62417,99,-0.3693341314792633
62418,99,-1.4996654987335205
62419,99,-0.986206591129303
62420,99,-1.7774633169174194
62421,99,-1.5139119625091553
62422,99,-1.9126613140106201
62423,99,-2.172081708908081
62424,99,-2.3094239234924316
62425,99,-2.6053695678710938
62426,99,-1.692017912864685
62427,99,-1.2492384910583496
