,text_id,pred
49951,73,-2.4685230255126953
49952,73,-2.4113523960113525
49953,73,-2.633275270462036
49954,73,-2.365830183029175
49955,73,-2.715144157409668
49956,73,-2.6670844554901123
49957,73,-2.3611090183258057
49958,73,-2.7882988452911377
49959,73,-2.3325917720794678
49960,73,-2.5974225997924805
49961,73,-1.792185664176941
49962,73,-2.568815231323242
49963,73,-2.2411839962005615
49964,73,-2.734560251235962
49965,73,-2.775678873062134
49966,73,-2.008443832397461
49967,73,-2.550004005432129
49968,73,-1.7397009134292603
49969,73,-2.883150815963745
49970,73,-2.8431899547576904
49971,73,-2.8538684844970703
49972,73,-1.8691127300262451
49973,73,-2.753938913345337
49974,73,-2.648588180541992
49975,73,-2.819911479949951
49976,73,-2.402461290359497
49977,73,-2.593904972076416
49978,73,-2.042783737182617
49979,73,-1.9678665399551392
49980,73,-2.04465389251709
49981,73,-2.646221160888672
49982,73,-2.541149377822876
49983,73,-2.145657777786255
49984,73,-2.715928554534912
49985,73,-2.765395164489746
49986,73,-2.1240694522857666
49987,73,-2.406736135482788
49988,73,-2.535147190093994
49989,73,-2.625230312347412
49990,73,-2.0891058444976807
49991,73,-2.110306739807129
49992,73,-2.7710518836975098
49993,73,-1.933487057685852
49994,73,-2.685351610183716
49995,73,-2.398242712020874
49996,73,-2.0674259662628174
49997,73,-2.405221939086914
49998,73,-2.525082588195801
49999,73,-1.9202440977096558
50000,73,-2.519437551498413
50001,73,-2.3583130836486816
50002,73,-2.34660267829895
50003,73,-2.509807586669922
50004,73,-2.736760139465332
50005,73,-2.3416061401367188
50006,73,-2.2658817768096924
50007,73,-2.071685791015625
50008,73,-2.7300353050231934
50009,73,-2.6766586303710938
50010,73,-2.2797372341156006
50011,73,-2.3772408962249756
50012,73,-1.88038969039917
50013,73,-2.8366057872772217
50014,73,-2.7297801971435547
50015,73,-2.063194990158081
50016,73,-2.5397636890411377
50017,73,-2.663611650466919
50018,73,-2.749134063720703
50019,73,-2.4948439598083496
50020,73,-2.653430700302124
50021,73,-2.7937417030334473
50022,73,-2.1491377353668213
50023,73,-2.8692665100097656
50024,73,-2.7854371070861816
50025,73,-2.57761812210083
50026,73,-2.7951505184173584
50027,73,-2.7798357009887695
50028,73,-2.674224853515625
50029,73,-2.3546571731567383
50030,73,-2.220412254333496
50031,73,-2.685894012451172
50032,73,-2.5468599796295166
50033,73,-2.495185136795044
50034,73,-2.232116937637329
50035,73,-2.594061851501465
50036,73,-2.5047199726104736
50037,73,-2.7855796813964844
50038,73,-1.7438104152679443
50039,73,-2.4610273838043213
50040,73,-2.128507137298584
50041,73,-2.50394344329834
50042,73,-2.4804649353027344
50043,73,-2.2451014518737793
50044,73,-2.643983840942383
50045,73,-2.3597981929779053
50046,73,-2.8865368366241455
50047,73,-2.268571615219116
50048,73,-2.576901912689209
50049,73,-1.9297934770584106
50050,73,-2.5922434329986572
50051,73,-2.2360875606536865
50052,73,-2.586843252182007
50053,73,-2.546419382095337
50054,73,-2.6213080883026123
50055,73,-2.859311580657959
50056,73,-2.5847878456115723
50057,73,-2.188448667526245
50058,73,-2.5556704998016357
50059,73,-2.586615800857544
50060,73,-2.821568012237549
50061,73,-2.8981096744537354
50062,73,-2.808274507522583
50063,73,-2.560669183731079
50064,73,-2.483059883117676
50065,73,-1.89289391040802
50066,73,-2.548896551132202
50067,73,-2.6025726795196533
50068,73,-2.203526496887207
50069,73,-2.1201086044311523
50070,73,-2.5004241466522217
50071,73,-2.8271853923797607
50072,73,-2.720012664794922
50073,73,-2.28572678565979
50074,73,-2.738372325897217
50075,73,-2.372049570083618
50076,73,-2.2458019256591797
50077,73,-2.208159923553467
50078,73,-2.1483309268951416
50079,73,-2.355114221572876
50080,73,-2.35109543800354
50081,73,-2.5930631160736084
50082,73,-2.026366949081421
50083,73,-2.744701623916626
50084,73,-2.4857420921325684
50085,73,-1.8701661825180054
50086,73,-2.491027355194092
50087,73,-2.614818572998047
50088,73,-2.5951573848724365
50089,73,-2.3743550777435303
50090,73,-2.283200979232788
50091,73,-2.939636707305908
50092,73,-2.713986396789551
50093,73,-2.9652199745178223
50094,73,-2.939807415008545
50095,73,-2.9090514183044434
50096,73,-1.992812156677246
50097,73,-2.622791051864624
50098,73,-2.0309996604919434
50099,73,-2.414698839187622
50100,73,-2.2468738555908203
50101,73,-2.544004440307617
50102,73,-2.5780117511749268
50103,73,-2.2299678325653076
50104,73,-2.517648696899414
50105,73,-2.6157608032226562
50106,73,-2.447568416595459
50107,73,-2.7176201343536377
50108,73,-2.416823625564575
50109,73,-2.4031264781951904
50110,73,-2.6155595779418945
50111,73,-2.0769124031066895
50112,73,-2.453582763671875
50113,73,-1.7225805521011353
50114,73,-3.0062954425811768
50115,73,-2.816127061843872
50116,73,-2.5075976848602295
50117,73,-2.196725606918335
50118,73,-2.0834498405456543
50119,73,-2.485473871231079
50120,73,-2.1292948722839355
50121,73,-2.8528237342834473
50122,73,-2.727673053741455
50123,73,-2.2668991088867188
50124,73,-2.4687163829803467
50125,73,-2.159496545791626
50126,73,-2.627998113632202
50127,73,-2.67622709274292
50128,73,-1.8606401681900024
50129,73,-2.6773035526275635
50130,73,-2.1862385272979736
50131,73,-1.85946524143219
50132,73,-2.7834770679473877
50133,73,-2.6783790588378906
50134,73,-2.644192695617676
50135,73,-2.364776849746704
50136,73,-1.9896992444992065
50137,73,-2.453263759613037
50138,73,-2.484510898590088
50139,73,-2.6015429496765137
50140,73,-2.869555711746216
50141,73,-2.538130044937134
50142,73,-1.9720661640167236
50143,73,-1.8305162191390991
50144,73,-2.819439172744751
50145,73,-2.5492002964019775
50146,73,-2.634957790374756
50147,73,-2.595289468765259
50148,73,-1.8023924827575684
50149,73,-2.204702138900757
50150,73,-2.4807305335998535
50151,73,-1.8424209356307983
50152,73,-2.415241003036499
50153,73,-2.293381452560425
50154,73,-2.44918155670166
50155,73,-2.920985460281372
50156,73,-2.2976841926574707
50157,73,-2.7692978382110596
50158,73,-2.3508193492889404
50159,73,-2.1431238651275635
50160,73,-2.416358470916748
50161,73,-2.347715139389038
50162,73,-2.405489921569824
50163,73,-2.158634901046753
50164,73,-2.723684072494507
50165,73,-2.2817254066467285
50166,73,-2.439641237258911
50167,73,-2.5489933490753174
50168,73,-2.8170363903045654
50169,73,-2.908879041671753
50170,73,-2.030836820602417
50171,73,-2.6252706050872803
50172,73,-2.343348503112793
50173,73,-2.525331735610962
50174,73,-2.489698886871338
50175,73,-2.3080642223358154
50176,73,-2.226322650909424
50177,73,-2.2150676250457764
50178,73,-2.427558660507202
50179,73,-2.611985683441162
50180,73,-2.4120423793792725
50181,73,-2.2946462631225586
50182,73,-1.847232699394226
50183,73,-2.5004732608795166
50184,73,-2.598806381225586
50185,73,-2.6703338623046875
50186,73,-2.704287052154541
50187,73,-2.310502767562866
50188,73,-2.205813407897949
50189,73,-2.6476356983184814
50190,73,-2.5227091312408447
50191,73,-2.2897050380706787
50192,73,-2.6000635623931885
50193,73,-2.073638439178467
50194,73,-2.3618459701538086
50195,73,-1.7149873971939087
50196,73,-2.6088919639587402
50197,73,-2.178173303604126
50198,73,-2.094263792037964
50199,73,-2.414425849914551
50200,73,-2.3710663318634033
50201,73,-2.3283987045288086
50202,73,-2.526773452758789
50203,73,-2.8346638679504395
50204,73,-2.6392102241516113
50205,73,-2.4040989875793457
50206,73,-2.5313854217529297
50207,73,-2.4517836570739746
50208,73,-1.4887219667434692
50209,73,-2.359553098678589
50210,73,-2.21539044380188
50211,73,-2.5921716690063477
50212,73,-2.8168702125549316
50213,73,-2.2943830490112305
50214,73,-2.295928955078125
50215,73,-2.8351669311523438
50216,73,-2.167329788208008
50217,73,-2.5974509716033936
50218,73,-2.492295265197754
50219,73,-2.353994131088257
50220,73,-2.144890308380127
50221,73,-2.406719207763672
50222,73,-2.543668031692505
50223,73,-2.47643780708313
50224,73,-2.8387930393218994
50225,73,-2.5451784133911133
50226,73,-1.966194748878479
50227,73,-2.509913444519043
50228,73,-2.508044719696045
50229,73,-2.9649717807769775
50230,73,-2.864614486694336
50231,73,-2.2081072330474854
50232,73,-2.734090566635132
50233,73,-2.8049826622009277
50234,73,-2.293355941772461
50235,73,-2.3938400745391846
50236,73,-2.5689079761505127
50237,73,-3.074361801147461
50238,73,-3.023103713989258
50239,73,-2.384798288345337
50240,73,-2.666991710662842
50241,73,-2.822721004486084
50242,73,-3.0180094242095947
50243,73,-2.9283740520477295
50244,73,-2.924363851547241
50245,73,-2.7695212364196777
50246,73,-2.914703130722046
50247,73,-2.703303098678589
50248,73,-2.720970392227173
50249,73,-2.838711977005005
50250,73,-2.654393434524536
50251,73,-2.5715951919555664
50252,73,-2.8019466400146484
50253,73,-2.5805904865264893
50254,73,-2.712265968322754
50255,73,-2.4262046813964844
50256,73,-2.8379921913146973
50257,73,-2.5812735557556152
50258,73,-2.734647274017334
50259,73,-2.1416232585906982
50260,73,-2.5930404663085938
50261,73,-2.404296636581421
50262,73,-2.426412343978882
50263,73,-2.303739070892334
50264,73,-2.75187087059021
50265,73,-2.537808418273926
50266,73,-2.332878828048706
50267,73,-2.8777947425842285
50268,73,-2.854210138320923
50269,73,-2.8648884296417236
50270,73,-2.7156059741973877
50271,73,-2.779494524002075
50272,73,-2.93618106842041
50273,73,-2.9317996501922607
50274,73,-2.8609561920166016
50275,73,-2.935988664627075
50276,73,-2.8988466262817383
50277,73,-2.7554891109466553
50278,73,-2.867255449295044
50279,73,-2.8173763751983643
50280,73,-2.9840331077575684
50281,73,-2.728365898132324
50282,73,-2.852483034133911
50283,73,-2.908379554748535
50284,73,-2.9194493293762207
50285,73,-2.956125497817993
50286,73,-2.7525413036346436
50287,73,-2.869546413421631
50288,73,-2.779087543487549
50289,73,-2.9632813930511475
50290,73,-2.905463695526123
50291,73,-2.75543212890625
50292,73,-2.8555610179901123
50293,73,-2.759042501449585
50294,73,-2.9015676975250244
50295,73,-2.870774030685425
50296,73,-2.925154209136963
50297,73,-2.603264808654785
50298,73,-2.8730132579803467
50299,73,-2.503553628921509
50300,73,-2.626896619796753
50301,73,-2.897843837738037
50302,73,-2.020139217376709
50303,73,-2.947291612625122
50304,73,-2.6081020832061768
50305,73,-2.713811159133911
50306,73,-2.7199184894561768
50307,73,-2.6324806213378906
50308,73,-2.1336543560028076
50309,73,-2.193897008895874
50310,73,-2.9094364643096924
50311,73,-2.511415481567383
50312,74,-2.3002445697784424
50313,74,-2.167625904083252
50314,74,-1.4585528373718262
50315,74,-2.485668182373047
50316,74,-2.093474864959717
50317,74,-1.962408185005188
50318,74,-2.0460429191589355
50319,74,-2.782597303390503
50320,74,-1.3901697397232056
50321,74,-1.5771045684814453
50322,74,-2.650923252105713
50323,74,-2.4752047061920166
50324,74,-2.0404412746429443
50325,74,-1.790319800376892
50326,74,-2.0934207439422607
50327,74,-2.2747998237609863
50328,74,-1.81712007522583
50329,74,-1.834205985069275
50330,74,-2.2247073650360107
50331,74,-2.5217010974884033
50332,74,-1.9086872339248657
50333,74,-2.001426935195923
50334,74,-2.5961647033691406
50335,74,-2.2447690963745117
50336,74,-2.1004419326782227
50337,74,-2.67777943611145
50338,74,-1.7886673212051392
50339,74,-2.7530946731567383
50340,74,-2.87892484664917
50341,74,-2.236692428588867
50342,74,-2.215604543685913
50343,74,-2.3319668769836426
50344,74,-1.8276575803756714
50345,74,-1.9885356426239014
50346,74,-2.0996365547180176
50347,74,-2.3727619647979736
50348,74,-1.822005033493042
50349,74,-2.233077049255371
50350,74,-1.8763543367385864
50351,74,-1.8133156299591064
50352,74,-1.6254122257232666
50353,74,-2.200742483139038
50354,74,-2.3439483642578125
50355,74,-1.1754709482192993
50356,74,-1.6619824171066284
50357,74,-1.719994068145752
50358,74,-2.003478765487671
50359,74,-2.5352585315704346
50360,74,-1.8838328123092651
50361,74,-0.8882263898849487
50362,74,-1.9224464893341064
50363,74,-2.330470323562622
50364,74,-2.2274861335754395
50365,74,-1.8933831453323364
50366,74,-2.4334161281585693
50367,74,-1.5679811239242554
50368,74,-1.8134253025054932
50369,74,-1.6652653217315674
50370,74,-1.5792303085327148
50371,74,-1.8927379846572876
50372,74,-2.4014487266540527
50373,74,-2.385179281234741
50374,74,-1.8094621896743774
50375,74,-1.8896845579147339
50376,75,-2.1403980255126953
50377,75,-1.6991618871688843
50378,75,-2.559220790863037
50379,75,-1.9090644121170044
50380,75,-1.3068863153457642
50381,75,-1.5984437465667725
50382,75,-1.742704153060913
50383,75,-1.9711854457855225
50384,75,-1.96870756149292
50385,75,-1.8116965293884277
50386,75,-2.3873770236968994
50387,75,-1.8594130277633667
50388,75,-1.6900074481964111
50389,75,-1.2205802202224731
50390,75,-1.692994236946106
50391,75,-1.4034346342086792
50392,75,-2.43039870262146
50393,75,-2.743537425994873
50394,75,-2.5674335956573486
50395,75,-2.6467504501342773
50396,75,-2.1847941875457764
50397,75,-2.363227367401123
50398,75,-1.6362102031707764
50399,75,-2.386732339859009
50400,75,-2.3733372688293457
50401,75,-1.747381329536438
50402,75,-2.4399826526641846
50403,75,-2.168363332748413
50404,75,-1.817761778831482
50405,75,-1.899232029914856
50406,75,-2.1212048530578613
50407,75,-2.5342025756835938
50408,75,-1.4570926427841187
50409,75,-2.27366042137146
50410,75,-2.6131911277770996
50411,75,-2.383089303970337
50412,75,-2.0660924911499023
50413,75,-1.03490149974823
50414,75,-1.9994851350784302
50415,75,-2.063220739364624
50416,75,-2.6912014484405518
50417,75,-2.3424534797668457
50418,75,-1.6311172246932983
50419,75,-2.5768656730651855
50420,75,-2.775190591812134
50421,75,-2.80395245552063
50422,75,-2.5807979106903076
50423,75,-1.9106513261795044
50424,75,-2.414803981781006
50425,75,-2.4055819511413574
50426,75,-2.442889451980591
50427,75,-2.5294110774993896
50428,75,-2.0597984790802
50429,75,-2.4780619144439697
50430,75,-2.1684625148773193
50431,75,-1.2675716876983643
50432,75,-2.6148083209991455
50433,75,-1.4565688371658325
50434,75,-1.8843433856964111
50435,75,-1.5923579931259155
50436,75,-1.1280487775802612
50437,75,-1.707188367843628
50438,75,-1.4658572673797607
50439,75,-1.3775460720062256
50440,75,-1.3149452209472656
50441,75,-2.024219274520874
50442,75,-2.1688218116760254
50443,75,-2.331167697906494
50444,75,-1.9316617250442505
50445,75,-2.554551839828491
50446,75,-2.003141403198242
50447,75,-2.146543502807617
50448,75,-2.124582290649414
50449,75,-2.2519686222076416
50450,75,-2.3137993812561035
50451,75,-2.2935292720794678
50452,75,-2.4616589546203613
50453,75,-2.1111581325531006
50454,75,-1.6729692220687866
50455,75,-2.001120090484619
50456,75,-1.3647723197937012
50457,75,-2.1187551021575928
50458,75,-1.9100488424301147
50459,75,-2.0617916584014893
50460,75,-1.8168308734893799
50461,75,-2.2992165088653564
50462,75,-2.216240644454956
50463,75,-2.3515889644622803
50464,75,-1.965394377708435
50465,75,-2.4192426204681396
50466,75,-2.311234474182129
50467,75,-2.232172727584839
50468,75,-2.43855619430542
50469,75,-1.6755473613739014
50470,75,-2.234513521194458
50471,75,-2.182673215866089
50472,75,-1.4865738153457642
50473,75,-2.1783597469329834
50474,75,-2.413825035095215
50475,75,-2.226128339767456
50476,75,-2.339878797531128
50477,75,-2.5328176021575928
50478,75,-2.3306326866149902
50479,75,-2.1177854537963867
50480,75,-2.3990869522094727
50481,75,-1.750899076461792
50482,75,-2.8157522678375244
50483,75,-2.6499691009521484
50484,75,-2.300898551940918
50485,75,-2.321361780166626
50486,75,-2.2909607887268066
50487,75,-1.74522066116333
50488,75,-2.3838255405426025
50489,75,-2.206575870513916
50490,75,-1.8223215341567993
50491,75,-1.5219146013259888
50492,75,-2.272831439971924
50493,75,-2.0990166664123535
50494,75,-2.1869699954986572
50495,75,-2.127310276031494
50496,75,-1.9056187868118286
50497,75,-2.29502010345459
50498,75,-2.5105671882629395
50499,75,-2.475480079650879
50500,75,-2.0016252994537354
50501,75,-2.6267735958099365
50502,75,-2.131640672683716
50503,75,-2.3516249656677246
50504,75,-2.082503080368042
50505,75,-2.554997444152832
50506,75,-2.0474188327789307
50507,75,-2.730701446533203
50508,75,-2.558267831802368
50509,75,-2.5506374835968018
50510,75,-1.8873282670974731
50511,75,-2.5734591484069824
50512,75,-2.6538991928100586
50513,75,-2.631364345550537
50514,75,-2.743136167526245
50515,75,-2.490321397781372
50516,75,-2.4559998512268066
50517,75,-2.606797933578491
50518,75,-1.728249192237854
50519,75,-2.421393394470215
50520,75,-2.508711338043213
50521,75,-1.5536150932312012
50522,75,-1.9605472087860107
50523,75,-2.913316011428833
50524,75,-2.725672960281372
50525,75,-2.80501651763916
50526,75,-2.428069829940796
50527,75,-2.30035138130188
50528,75,-2.2219371795654297
50529,75,-2.523927927017212
50530,75,-2.278474807739258
50531,75,-2.2943952083587646
50532,75,-2.423630952835083
50533,75,-2.5805182456970215
50534,75,-2.1096572875976562
50535,75,-2.304854393005371
50536,75,-2.0994763374328613
50537,75,-2.503371000289917
50538,75,-2.9002938270568848
50539,75,-2.0886776447296143
50540,75,-1.905826449394226
50541,75,-2.571997880935669
50542,75,-2.7971749305725098
50543,75,-2.6984963417053223
50544,75,-2.2104544639587402
50545,75,-2.364664316177368
50546,75,-2.7889058589935303
50547,75,-2.55181884765625
50548,75,-2.8666787147521973
50549,75,-2.7948992252349854
50550,75,-2.6951324939727783
50551,75,-2.8917016983032227
50552,75,-2.7173142433166504
50553,75,-2.4441919326782227
50554,75,-2.307622194290161
50555,75,-2.873197317123413
50556,75,-2.9808669090270996
50557,75,-2.759385108947754
50558,75,-2.5023672580718994
50559,75,-2.495877742767334
50560,75,-2.9945616722106934
50561,75,-2.4798333644866943
50562,75,-2.8003227710723877
50563,75,-2.6044037342071533
50564,75,-2.3724546432495117
50565,75,-2.5584239959716797
50566,75,-2.7432520389556885
50567,75,-2.5104706287384033
50568,75,-2.761822462081909
50569,75,-2.7577197551727295
50570,75,-2.7152929306030273
50571,75,-2.68208646774292
50572,75,-2.537527322769165
